#1 
double tab1(175201,3)   # comment line 
555969600	-53.261134	271.500845
555973200	-13.820295	271.5468169
555976800	-0.01	271.618578
555980400	-0.01	271.665163
555984000	-0.01	271.6904845
555987600	-0.01	271.7110458
555991200	-0.01	271.7290345
555994800	-0.01	271.7452966
555998400	-52.435179	271.7603484
556002000	-106.006354	271.698854
556005600	-151.016366	271.6150211
556009200	-178.894139	271.5300287
556012800	-183.919685	271.4626422
556016400	-164.573328	271.4284328
556020000	-124.270068	271.4367773
556023600	-71.310517	271.4885407
556027200	-17.990373	271.5748559
556030800	-0.01	271.6776053
556034400	-0.01	271.7410213
556038000	-0.01	271.7742296
556041600	-79.728738	271.7997241
556045200	-208.407133	271.7057883
556048800	-378.26906	271.5078393
556052400	-573.189096	271.2107335
556056000	-769.693338	270.8340148
556059600	-939.118629	270.4137996
556063200	-1050.748376	270.0006715
556066800	-1075.597721	269.655226
556070400	-990.410203	269.4414822
556074000	-781.36848	269.4192408
556077600	-447.023247	269.6360381
556081200	-0.01	270.1196517
556084800	-0.01	270.8721949
556088400	-0.01	271.0976138
556092000	-0.01	271.2388266
556095600	-0.01	271.3429957
556099200	-0.01	271.4232281
556102800	-0.01	271.4874117
556106400	-0.01	271.5406456
556110000	-0.01	271.5864154
556113600	-0.01	271.6263399
556117200	-0.01	271.6615178
556120800	-0.01	271.6929055
556124400	-0.01	271.7211985
556128000	-951.302678	271.7468284
556131600	-1877.520513	270.3969493
556135200	-2703.905987	268.7184049
556138800	-3361.973899	266.9651435
556142400	-3795.727485	265.3231873
556146000	-3966.743626	263.9563743
556149600	-3857.637793	262.9991839
556153200	-3473.592516	262.5487759
556156800	-2841.835792	262.6572171
556160400	-2009.164511	263.3303231
556164000	-1037.799238	264.528459
556167600	-0.01	266.1702669
556171200	-0.01	268.1400551
556174800	-0.01	268.814342
556178400	-0.01	269.2541416
556182000	-0.01	269.5821468
556185600	-0.01	269.8368607
556189200	-0.01	270.0415673
556192800	-0.01	270.2112202
556196400	-0.01	270.3558682
556200000	-0.01	270.4807886
556203600	-0.01	270.5897608
556207200	-0.01	270.6859386
556210800	-0.01	270.7716344
556214400	-916.983569	270.8483981
556218000	-1760.050914	269.5938783
556221600	-2476.594696	268.0898096
556225200	-3022.699639	266.5726017
556228800	-3365.291484	265.1946447
556232400	-3483.672943	264.0801143
556236000	-3370.465123	263.3258924
556239600	-3031.964782	263.0003632
556243200	-2487.917609	263.1403691
556246800	-1770.693724	263.7521886
556250400	-923.842728	264.8116923
556254000	-0.01	266.2649751
556257600	-0.01	268.030806
556261200	-0.01	268.6455861
556264800	-0.01	269.0519413
556268400	-0.01	269.3586192
556272000	-0.01	269.5996473
556275600	-0.01	269.795631
556279200	-0.01	269.9598577
556282800	-0.01	270.1013198
556286400	-0.01	270.2247619
556290000	-0.01	270.3335748
556293600	-0.01	270.4305722
556297200	-0.01	270.5177993
556300800	-1059.580926	270.5966128
556304400	-2052.373859	269.1386455
556308000	-2904.292114	267.3666395
556311600	-3551.416831	265.5656005
556315200	-3945.550295	263.9310954
556318800	-4058.504986	262.6257099
556322400	-3884.682948	261.7741334
556326000	-3441.647281	261.4571909
556329600	-2768.584204	261.7058916
556333200	-1922.768995	262.5027082
556336800	-974.358255	263.7846968
556340400	-0.01	265.4495856
556344000	-0.01	267.3656426
556347600	-0.01	268.050631
556351200	-0.01	268.5069222
556354800	-0.01	268.8522815
556358400	-0.01	269.1244718
556362000	-0.01	269.3463833
556365600	-0.01	269.5327326
556369200	-0.01	269.6934021
556372800	-0.01	269.8336929
556376400	-0.01	269.9574229
556380000	-0.01	270.0677467
556383600	-0.01	270.1669725
556387200	-454.374595	270.2566653
556390800	-792.441775	269.6822869
556394400	-1001.605881	269.0954946
556398000	-1083.832923	268.62494
556401600	-1053.860592	268.3261754
556405200	-936.137531	268.2184523
556408800	-760.948949	268.2916857
556412400	-560.244918	268.5137771
556416000	-363.690672	268.8378282
556419600	-195.397215	269.2114403
556423200	-71.675993	269.5844195
556426800	-0.01	269.9148073
556430400	-0.01	270.173284
556434000	-1.016017	270.3156697
556437600	-51.686979	270.4246723
556441200	-115.197061	270.4428865
556444800	-175.661096	270.4102847
556448400	-219.795563	270.3555346
556452000	-238.706405	270.3058535
556455600	-228.854202	270.28395
556459200	-192.120071	270.3048202
556462800	-135.028646	270.3741353
556466400	-67.302558	270.4880135
556470000	-0.01	270.6344522
556473600	-0.01	270.7959774
556477200	-0.01	270.8715821
556480800	-0.01	270.9303774
556484400	-0.01	270.9804146
556488000	-0.01	271.0243208
556491600	-0.01	271.0637569
556495200	-17.891196	271.0998388
556498800	-55.203334	271.1075207
556502400	-76.409588	271.0781786
556506000	-75.292117	271.058576
556509600	-49.304001	271.0678578
556513200	-0.01	271.1178182
556516800	-0.01	271.2128938
556520400	-0.01	271.252741
556524000	-0.01	271.2844778
556527600	-0.01	271.3126288
556531200	-0.01	271.3382533
556534800	-0.01	271.3620021
556538400	-0.01	271.3843144
556542000	-0.01	271.4055138
556545600	-0.01	271.4257462
556549200	-0.01	271.4451117
556552800	-0.01	271.4636987
556556400	-0.01	271.4815647
556560000	-56.236086	271.4987366
556563600	-90.325278	271.4340813
556567200	-99.846552	271.3793146
556570800	-86.381574	271.3544983
556574400	-55.196404	271.3667133
556578000	-14.321534	271.414471
556581600	-0.01	271.48895
556585200	-0.01	271.5373343
556588800	-0.01	271.5636815
556592400	-0.01	271.5850942
556596000	-0.01	271.6038398
556599600	-0.01	271.6207949
556603200	-54.320463	271.6364947
556606800	-109.813099	271.5728944
556610400	-156.432426	271.4861582
556614000	-185.301584	271.3982278
556617600	-190.498414	271.3285408
556621200	-170.452204	271.293223
556624800	-128.703256	271.3019819
556628400	-73.850905	271.355708
556632000	-18.63015	271.4452126
556635600	-0.01	271.5517288
556639200	-0.01	271.6175054
556642800	-0.01	271.6519969
556646400	-82.550203	271.6784983
556650000	-215.773035	271.5813401
556653600	-391.620954	271.3764999
556657200	-593.394277	271.0690187
556660800	-796.789189	270.6791422
556664400	-972.134621	270.2442687
556668000	-1087.639375	269.8167658
556671600	-1113.31049	269.4593556
556675200	-1025.089444	269.2382933
556678800	-808.691263	269.2154567
556682400	-462.63351	269.4400196
556686000	-0.01	269.9406992
556689600	-0.01	270.7196481
556693200	-0.01	270.9530533
556696800	-0.01	271.0993058
556700400	-0.01	271.2072165
556704000	-0.01	271.2903515
556707600	-0.01	271.356875
556711200	-0.01	271.4120643
556714800	-0.01	271.4595274
556718400	-0.01	271.5009395
556722000	-0.01	271.5374379
556725600	-0.01	271.5700126
556729200	-0.01	271.5993834
556732800	-983.898472	271.6259971
556736400	-1941.76517	270.229968
556740000	-2796.301589	268.4941367
556743600	-3476.699542	266.6811711
556747200	-3925.077632	264.9834508
556750800	-4101.736587	263.5703829
556754400	-3988.737854	262.5809888
556758000	-3591.47903	262.1156789
556761600	-2938.149331	262.2282225
556765200	-2077.164062	262.9245613
556768800	-1072.874759	264.1636469
556772400	-0.01	265.8613051
556776000	-0.01	267.8978823
556779600	-0.01	268.5951351
556783200	-0.01	269.0499543
556786800	-0.01	269.3891862
556790400	-0.01	269.6526395
556794000	-0.01	269.8643877
556797600	-0.01	270.0398915
556801200	-0.01	270.1895403
556804800	-0.01	270.3187907
556808400	-0.01	270.4315505
556812000	-0.01	270.5310805
556815600	-0.01	270.6197718
556819200	-947.380098	270.6992269
556822800	-1818.31268	269.4032613
556826400	-2558.461376	267.849586
556830000	-3122.478853	266.2824577
556833600	-3476.224254	264.8592981
556837200	-3598.347201	263.7083586
556840800	-3481.257305	262.9296778
556844400	-3131.490071	262.5938431
556848000	-2569.469596	262.7388522
556851600	-1828.653977	263.3711309
556855200	-954.040228	264.4657006
556858800	-0.01	265.9668378
556862400	-0.01	267.7906098
556866000	-0.01	268.4256721
556869600	-0.01	268.8454767
556873200	-0.01	269.1623317
556876800	-0.01	269.4113808
556880400	-0.01	269.6139052
556884000	-0.01	269.7836283
556887600	-0.01	269.9298376
556891200	-0.01	270.0574334
556894800	-0.01	270.1699181
556898400	-0.01	270.270198
556902000	-0.01	270.3603851
556905600	-1093.534153	270.441881
556909200	-2118.046513	268.9373439
556912800	-2997.092025	267.1088344
556916400	-3664.731754	265.2505044
556920000	-4071.260477	263.5641641
556923600	-4187.628592	262.2175586
556927200	-4008.098848	261.3393043
556930800	-3550.830812	261.0127381
556934400	-2856.288921	261.2697864
556938000	-1983.591702	262.0922963
556941600	-1005.135417	263.4152644
556945200	-0.01	265.133128
556948800	-0.01	267.1099516
556952400	-0.01	267.8167819
556956000	-0.01	268.2876686
556959600	-0.01	268.6441035
556963200	-0.01	268.9250467
556966800	-0.01	269.154114
556970400	-0.01	269.3464888
556974000	-0.01	269.5123665
556977600	-0.01	269.6572168
556981200	-0.01	269.7849788
556984800	-0.01	269.8989073
556988400	-0.01	270.0013839
556992000	-468.43762	270.0940231
556995600	-816.932392	269.5020295
556999200	-1032.515474	268.8972825
557002800	-1117.230989	268.4124058
557006400	-1086.287353	268.1046489
557010000	-964.89962	267.9938347
557013600	-784.294032	268.0695452
557017200	-577.40721	268.2986749
557020800	-374.815265	268.6328707
557024400	-201.365069	269.0181184
557028000	-73.861703	269.4026849
557031600	-0.01	269.743332
557035200	-0.01	270.0098521
557038800	-1.046563	270.1567307
557042400	-53.253728	270.2692009
557046000	-118.684125	270.2881213
557049600	-180.970679	270.2546854
557053200	-226.429345	270.1984338
557056800	-245.900228	270.147408
557060400	-235.740803	270.1250005
557064000	-197.892592	270.1466552
557067600	-139.079614	270.2182086
557071200	-69.318514	270.3356565
557074800	-0.01	270.4866311
557078400	-0.01	270.6531317
557082000	-0.01	270.7311323
557085600	-0.01	270.7918157
557089200	-0.01	270.8434751
557092800	-0.01	270.8888166
557096400	-0.01	270.9295514
557100000	-18.420465	270.966829
557103600	-56.83454	270.974863
557107200	-78.664112	270.9447779
557110800	-77.510296	270.9247218
557114400	-50.754238	270.9344027
557118000	-0.01	270.9859581
557121600	-0.01	271.08395
557125200	-0.01	271.1250863
557128800	-0.01	271.1578715
557132400	-0.01	271.1869635
557136000	-0.01	271.2134529
557139600	-0.01	271.2380099
557143200	-0.01	271.2610864
557146800	-0.01	271.2830158
557150400	-0.01	271.3039481
557154000	-0.01	271.3239867
557157600	-0.01	271.3432224
557161200	-0.01	271.3617145
557164800	-57.855158	271.3794907
557168400	-92.921957	271.3130818
557172000	-102.712542	271.2568502
557175600	-88.857189	271.2314327
557179200	-56.775726	271.2441096
557182800	-14.730466	271.293345
557186400	-0.01	271.3700615
557190000	-0.01	271.4199331
557193600	-0.01	271.447136
557197200	-0.01	271.4692621
557200800	-0.01	271.4886436
557204400	-0.01	271.5061824
557208000	-55.85545	271.522429
557211600	-112.911622	271.4571329
557215200	-160.839573	271.368053
557218800	-190.513913	271.2777517
557222400	-195.848509	271.2062135
557226000	-175.231743	271.1700152
557229600	-132.306385	271.179132
557233200	-75.915027	271.2344743
557236800	-19.149829	271.3265909
557240400	-0.01	271.4361869
557244000	-0.01	271.5038999
557247600	-0.01	271.5394521
557251200	-84.839292	271.5667895
557254800	-221.747284	271.4670356
557258400	-402.446991	271.2566252
557262000	-609.772179	270.9407519
557265600	-818.745882	270.5402324
557269200	-998.880492	270.0935055
557272800	-1117.515257	269.6543852
557276400	-1143.842567	269.2873155
557280000	-1053.157009	269.0603605
557283600	-830.79812	269.0370759
557287200	-475.25989	269.2679561
557290800	-0.01	269.7824724
557294400	-0.01	270.5828027
557298000	-0.01	270.8226889
557301600	-0.01	270.9730376
557305200	-0.01	271.083994
557308800	-0.01	271.1694955
557312400	-0.01	271.2379297
557316000	-0.01	271.2947185
557319600	-0.01	271.3435686
557323200	-0.01	271.3862012
557326800	-0.01	271.4237847
557330400	-0.01	271.4573363
557334000	-0.01	271.4875955
557337600	-1010.148268	271.5150215
557341200	-1993.48567	270.0818467
557344800	-2870.661348	268.2999242
557348400	-3569.000833	266.4389481
557352000	-4029.111425	264.6964137
557355600	-4210.273759	263.2462051
557359200	-4094.110959	262.2309889
557362800	-3686.200874	261.7537783
557366400	-3015.512119	261.8696984
557370000	-2131.766146	262.5847786
557373600	-1101.030394	263.856822
557377200	-0.01	265.5993806
557380800	-0.01	267.6896112
557384400	-0.01	268.4053326
557388000	-0.01	268.8722378
557391600	-0.01	269.2205085
557395200	-0.01	269.4910019
557398800	-0.01	269.7084259
557402400	-0.01	269.8886486
557406000	-0.01	270.042333
557409600	-0.01	270.1750797
557413200	-0.01	270.2908998
557416800	-0.01	270.3931401
557420400	-0.01	270.4842549
557424000	-971.666171	270.5658889
557427600	-1864.846548	269.2368363
557431200	-2623.826262	267.6435756
557434800	-3202.118407	266.0366348
557438400	-3564.735736	264.5774516
557442000	-3689.812489	263.3975265
557445600	-3569.595737	262.5994093
557449200	-3210.81758	262.2554352
557452800	-2634.448787	262.4045122
557456400	-1874.81963	263.053172
557460000	-978.084313	264.1757479
557463600	-0.01	265.7150571
557467200	-0.01	267.5850072
557470800	-0.01	268.2362555
557474400	-0.01	268.6668017
557478000	-0.01	268.9917902
557481600	-0.01	269.2472539
557485200	-0.01	269.4550128
557488800	-0.01	269.6291376
557492400	-0.01	269.779151
557496000	-0.01	269.9100776
557499600	-0.01	270.0255087
557503200	-0.01	270.1284241
557506800	-0.01	270.2209896
557510400	-1120.434243	270.3046423
557514000	-2170.05801	268.7632395
557517600	-3070.561012	266.8900202
557521200	-3754.409533	264.9863853
557524800	-4170.71144	263.2590864
557528400	-4289.742414	261.8799466
557532000	-4105.662916	260.9806791
557535600	-3637.111851	260.6465955
557539200	-2925.570882	260.9103335
557542800	-2031.620475	261.7532316
557546400	-1029.429605	263.1086462
557550000	-0.01	264.8684044
557553600	-0.01	266.8932443
557557200	-0.01	267.6173575
557560800	-0.01	268.0998024
557564400	-0.01	268.465014
557568000	-0.01	268.7528981
557571600	-0.01	268.9876438
557575200	-0.01	269.1848031
557578800	-0.01	269.3548192
557582400	-0.01	269.5032947
557586000	-0.01	269.6342647
557589600	-0.01	269.7510631
557593200	-0.01	269.8561294
557596800	-479.479326	269.9511176
557600400	-836.153928	269.3453271
557604000	-1056.765493	268.7265259
557607600	-1143.423074	268.2304545
557611200	-1111.707718	267.9156904
557614800	-987.438253	267.8024999
557618400	-802.580549	267.8801991
557622000	-590.845339	268.1148892
557625600	-383.522396	268.4570742
557629200	-206.0342	268.8514727
557632800	-75.571076	269.2451461
557636400	-0.01	269.5938553
557640000	-0.01	269.8666999
557643600	-1.070423	270.0171239
557647200	-54.477059	270.1323364
557650800	-121.405751	270.1518409
557654400	-185.11308	270.1177866
557658000	-231.602742	270.0603963
557661600	-251.50808	270.0083549
557665200	-241.10696	269.9855878
557668800	-202.388787	270.0078874
557672400	-142.233595	270.0812176
557676000	-70.887437	270.2014776
557679600	-0.01	270.3560144
557683200	-0.01	270.5264164
557686800	-0.01	270.6063099
557690400	-0.01	270.6684901
557694000	-0.01	270.7214384
557697600	-0.01	270.7679228
557701200	-0.01	270.8096935
557704800	-18.830988	270.8479264
557708400	-58.099233	270.8562605
557712000	-80.411324	270.8256265
557715600	-79.228605	270.8052463
557719200	-51.87718	270.8152638
557722800	-0.01	270.8680817
557726400	-0.01	270.968358
557730000	-0.01	271.010518
557733600	-0.01	271.0441402
557737200	-0.01	271.0739856
557740800	-0.01	271.1011691
557744400	-0.01	271.1263757
557748000	-0.01	271.1500676
557751600	-0.01	271.1725855
557755200	-0.01	271.1940829
557758800	-0.01	271.2146653
557762400	-0.01	271.2344256
557766000	-0.01	271.2534245
557769600	-59.101133	271.2716904
557773200	-94.919362	271.203956
557776800	-104.916109	271.1466224
557780400	-90.759746	271.1207677
557784000	-57.988914	271.1338245
557787600	-15.044451	271.1842202
557791200	-0.01	271.2626794
557794800	-0.01	271.3137165
557798400	-0.01	271.3415997
557802000	-0.01	271.3642964
557805600	-0.01	271.3841889
557809200	-0.01	271.4021982
557812800	-57.030238	271.4188868
557816400	-115.28194	271.3523162
557820000	-164.209384	271.261467
557823600	-194.497508	271.1693772
557827200	-199.935461	271.0964494
557830800	-178.881116	271.0596039
557834400	-135.056212	271.0690199
557838000	-77.489567	271.1256214
557841600	-19.546057	271.2197558
557845200	-0.01	271.3317248
557848800	-0.01	271.4009374
557852400	-0.01	271.4373211
557856000	-86.581238	271.4653182
557859600	-226.291346	271.3636119
557863200	-410.677344	271.1489886
557866800	-622.217167	270.8267604
557870400	-835.421798	270.4181812
557874000	-1019.183733	269.9624823
557877600	-1140.183324	269.5145768
557881200	-1166.99702	269.1402153
557884800	-1074.431866	268.9088314
557888400	-847.546465	268.885249
557892000	-484.820949	269.1209573
557895600	-0.01	269.6459916
557899200	-0.01	270.4625414
557902800	-0.01	270.7073613
557906400	-0.01	270.8608366
557910000	-0.01	270.974123
557913600	-0.01	271.0614394
557917200	-0.01	271.1313429
557920800	-0.01	271.189365
557924400	-0.01	271.2392871
557928000	-0.01	271.2828652
557931600	-0.01	271.3212914
557935200	-0.01	271.3556035
557938800	-0.01	271.3865559
557942400	-1029.882759	271.4146172
557946000	-2032.348422	269.9535405
557949600	-2926.505649	268.1370202
557953200	-3638.282436	266.2400366
557956800	-4107.157857	264.4639274
557960400	-4291.655087	262.9859318
557964000	-4173.07746	261.9514415
557967600	-3757.147099	261.4654081
557971200	-3073.425175	261.5839571
